sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
868,2023-08-17,2023,Mizoram,Kolasib,40.660403036254486,24.0,93.0,1.2816044,9.470628380775452,21.273253917694092,low,24.7,high,1,Tlawng,9.0,False,41.4,8.91,0.99,high,0.033936583,0.6863980785519272,0.3934693402873666,0.8581489350995121,0.02329400502453347,0.029122642138185738,0.01998972560600608,0
1125,2025-08-27,2025,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,63.55791,72.35050940513611,76.9462517797947,moderate,17.2,moderate,0,Gomti,12.0,False,57.3,8.18,0.682,low,0.29782355,0.3854055017324505,0.0,0.012617160679338702,0.11478283406683497,0.003757687563205822,0.001448233460651129,0
8043,2025-08-22,2025,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,14.794904,35.38399696350098,61.557057559490204,low,27.7,high,0,Teesta,15.0,False,83.0,8.37,0.558,low,0.056882463,0.7830166492671986,0.0,0.0010689595024419652,0.044539915890083305,6.080504976902912e-05,4.761136632867043e-05,1
10488,2024-06-27,2024,Tripura,Dhalai (Ambassa),41.186061617240675,24.0,92.25,32.441124,37.14119815826416,142.29904961585999,low,14.8,moderate,2,Khowai,10.0,False,41.9,5.76,0.576,low,0.10886813,0.29594837238283755,0.6321205588285577,0.0015314617070032836,0.032219345745103885,0.000166727371521058,4.934269423332578e-05,1
1379,2024-08-04,2024,Arunachal Pradesh,Dibang Valley (Anini),78.439897375,29.5,95.75,75.63204,141.6625270843506,199.51666647940874,moderate,31.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,239.5,96.19,0.91,moderate,0.4074014,0.8641271029909058,0.3934693402873666,0.549833997312478,0.35204660253284425,0.22400314726958404,0.19356719071091089,1
9674,2023-07-29,2023,Arunachal Pradesh,West Kameng (Bomdila),88.47345759745103,28.0,92.75,51.87769,94.2352123260498,157.0116720199585,moderate,16.9,moderate,2,Dikrong,14.0,False,131.8,9.11,0.651,low,0.21000546,0.3736320082718519,0.6321205588285577,0.006827132422138165,0.07846476257850371,0.0014337350996045085,0.0005356893245950761,1
2548,2024-08-12,2024,Arunachal Pradesh,Lower Subansiri (Ziro),50.652938554467205,28.0,93.75,1.9105098,5.516046524047852,51.640870332717896,low,20.1,high,1,Subansiri,42.0,False,91.6,39.35,0.937,moderate,0.034771062,0.5041665702187286,0.3934693402873666,0.6769958562385232,0.017530407290069706,0.023539865184639172,0.01186801309355079,1
3826,2023-03-11,2023,Manipur,Senapati,105.61098632411498,25.5,93.0,0.0,0.0,0.5508659482002258,low,23.5,high,0,Barak,20.5,False,77.7,7.09,0.346,low,0.03229546,0.6418340450887311,0.0,1.5417375312808126e-05,0.020728326849204847,4.979112546087649e-07,3.1957639464074866e-07,1
945,2024-01-22,2024,Assam,Dhubri,53.41081293816809,26.5,90.0,0.0,0.0,0.0,low,6.7,low,1,Brahmaputra (Dhubri gauge),28.62,True,53.4,14.91,0.521,low,0.03229546,0.09826376903346358,0.3934693402873666,0.0005103006832734646,0.0031734737936483584,1.6480396194630985e-05,1.6194258452491911e-06,1
4436,2023-07-09,2023,Assam,Dhubri,58.09272202720824,26.5,89.75,23.412117,35.502893924713135,149.0416637659073,low,6.0,low,1,Brahmaputra (Dhubri gauge),28.62,True,58.1,23.07,0.806,moderate,0.078455806,0.08839967720705841,0.3934693402873666,0.13238887354206547,0.0069354679058393695,0.010386675749851138,0.0009181787835412219,0
10266,2024-06-10,2024,Manipur,Churachandpur,19.150884182009754,24.5,93.75,0.0,2.2147804498672485,10.972368858754635,low,14.2,moderate,0,Imphal River,8.0,False,40.4,8.19,1.024,critical,0.03229546,0.2755454045751979,0.0,0.9227277978633401,0.00889886607221261,0.029799920296085507,0.008211231094293532,1
2936,2023-04-29,2023,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,1.8767979,6.39157098531723,11.65129666402936,low,9.4,low,0,Dikrong,14.0,False,153.9,6.06,0.433,low,0.03472584,0.14595735144380453,0.0,8.783172099800335e-05,0.005068491798691773,3.050030389971565e-06,4.4517435754336394e-07,0
3993,2025-06-02,2025,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,64.632095,241.83880996704102,401.65809059143066,moderate,14.8,moderate,1,Khowai,10.0,False,44.6,10.34,1.034,critical,0.3068864,0.29594837238283755,0.3934693402873666,0.935836123594826,0.09082253199299153,0.28719538340774886,0.08499500627538827,0
8781,2023-09-09,2023,Manipur,Senapati,105.61098632411498,25.5,93.0,0.9853408,2.704203188419342,4.482580125331879,low,23.5,high,0,Barak,20.5,False,77.7,18.55,0.905,moderate,0.03355021,0.6418340450887311,0.0,0.52497918747894,0.021533667188570232,0.017613162141523166,0.01130472710409751,0
9281,2024-07-01,2024,Arunachal Pradesh,East Siang (Pasighat),11.056026885537475,28.0,95.25,152.47914,454.5019073486328,553.743979871273,critical,23.9,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,67.3,128.85,1.219,critical,0.93697745,0.6570104626734987,0.0,0.9983077456226203,0.615603985363164,0.9353918418946204,0.6145622268242007,1
9277,2023-08-28,2023,Arunachal Pradesh,Upper Siang (Yingkiong),74.86688555952573,29.25,94.75,66.730705,125.17425537109375,318.89201760292053,moderate,29.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.4,93.54,0.885,moderate,0.3250254,0.820047105757642,0.3934693402873666,0.4255574831883409,0.26653614632542105,0.1383169952220864,0.11342645160896554,0
6137,2025-05-20,2025,Manipur,Churachandpur,82.5170609268007,24.75,93.0,1.9876672,14.984336256980896,77.29728829860687,low,20.7,high,2,Barak,20.5,False,23.9,21.09,1.029,critical,0.034874804,0.5291336290720468,0.6321205588285577,0.9295632691071828,0.018453431771935005,0.032418337111268014,0.017153632364166255,1
7151,2024-06-03,2024,Nagaland,Dimapur,130.2815300491772,27.0,93.25,37.20262,74.66919040679932,171.43654918670654,low,16.9,moderate,0,Dikrong,14.0,False,38.3,11.62,0.83,moderate,0.12876809,0.3736320082718519,0.0,0.19781611144141806,0.048111878735438623,0.025472402136009712,0.009517304765585518,0
2591,2025-08-27,2025,Arunachal Pradesh,Lower Subansiri (Ziro),59.6476362774198,28.0,93.5,8.706116,11.932310819625854,34.97949904203415,low,17.4,moderate,1,Dikrong,14.0,False,100.8,7.6,0.543,low,0.04514175,0.3933306438917885,0.3934693402873666,0.0007921241383950947,0.01775563323360963,3.575786909880774e-05,1.406466567683234e-05,1
5825,2025-10-28,2025,Manipur,Senapati,93.91367735993286,25.75,93.25,0.0,0.0,1.1434649229049683,low,17.7,moderate,0,Kopili,30.0,False,87.7,13.89,0.463,low,0.03229546,0.40532318982985244,0.0,0.00016002827476199207,0.013090099571134443,5.168187025545446e-06,2.0947860508313373e-06,0
7492,2025-08-13,2025,Assam,Sonitpur (Tezpur),124.63646307674743,27.75,92.75,69.65223,106.98953914642334,151.71091413497925,moderate,5.2,low,0,Dikrong,14.0,False,112.2,10.15,0.725,low,0.3511676,0.07822825945178397,0.0,0.029312230751356295,0.027471229296677856,0.010293505413653651,0.0008052430121676406,1
5923,2024-07-05,2024,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,57.647537,83.21270179748535,285.9813642501831,moderate,33.6,very_high,1,Teesta,15.0,False,28.8,14.64,0.976,high,0.25084728,0.9060785039807289,0.3934693402873666,0.8205384805926731,0.22728732821312386,0.20582984601291393,0.18649799894996485,1
5479,2024-07-11,2024,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,104.739555,156.81540954113007,217.3646856546402,high,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,39.1,0.787,low,0.68774164,0.6935283081979209,0.0,0.09449036895015932,0.47696829414533426,0.06498496104424172,0.045068910091320746,1
6184,2025-12-28,2025,Assam,Barpeta,31.94507451886675,26.5,91.25,0.0,0.0,0.0,low,6.5,low,0,Manas,33.0,False,31.9,21.52,0.652,low,0.03229546,0.09534946489910949,0.0,0.006964089177762089,0.003079354995966741,0.0002249084756227078,2.14449028018996e-05,1
6633,2024-10-24,2024,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,0.0,0.0,80.0108711719513,low,29.2,high,0,Teesta,15.0,False,63.9,13.2,0.88,moderate,0.03229546,0.8224934972879262,0.0,0.40131233988754794,0.026562807276408605,0.012960567320261542,0.010659982342077521,1
7755,2025-12-11,2025,Sikkim,North Sikkim (Mangan),54.565426187614776,28.0,88.5,0.0,0.0,0.0,low,29.8,high,2,Teesta,15.0,False,92.3,6.33,0.422,low,0.03229546,0.8366257604866205,0.6321205588285577,7.048782977772519e-05,0.027019215241899167,2.2764370100090456e-06,1.9045258446987063e-06,0
6726,2024-05-06,2024,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,0.0,2.8669493198394775,10.639257192611694,low,29.2,high,0,Teesta,15.0,False,63.9,5.86,0.391,low,0.03229546,0.8224934972879262,0.0,3.791977096721018e-05,0.026562807276408605,1.2246365126154346e-06,1.0072555681675582e-06,1
1951,2024-08-01,2024,Meghalaya,West Jaintia Hills (Jowai),22.799494798971775,25.25,92.25,5.218013,13.356910228729248,16.68493390083313,low,23.5,high,1,Barak,20.5,False,70.9,10.37,0.506,low,0.039495207,0.6418340450887311,0.3934693402873666,0.00037809005062703797,0.02534936870747376,1.4932744953794415e-05,9.584344097972206e-06,1
156,2024-06-13,2024,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,141.28621,194.42714023590088,273.35381615161896,critical,29.2,high,0,Teesta,15.0,False,63.9,12.36,0.824,moderate,0.9047754,0.8224934972879262,0.0,0.1794615194073266,0.7441718674512966,0.16237236461244153,0.13355021403299736,1
3366,2023-06-18,2023,Assam,Kamrup Metropolitan (Guwahati),46.12916727784234,26.5,91.5,61.505104,182.87652587890625,236.0231590270996,moderate,5.4,low,1,Brahmaputra (Guwahati gauge),49.68,True,46.1,44.31,0.892,moderate,0.28094158,0.08066592498991904,0.3934693402873666,0.46008511544443426,0.02266241207725833,0.12925703731926183,0.01042663847681474,0
4334,2024-09-10,2024,Assam,Bongaigaon,80.22301901128303,27.0,90.0,0.0,0.0,63.385406494140625,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,29.71,1.038,critical,0.03229546,0.18744979299574124,0.0,0.9404756340234984,0.006053777618627812,0.03037309485983592,0.005693430344116256,1
11896,2023-07-08,2023,Arunachal Pradesh,Dibang Valley (Anini),78.439897375,29.5,95.75,82.28126,225.33781051635742,250.66599708795547,high,31.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,239.5,86.99,0.823,moderate,0.4728393,0.8641271029909058,0.3934693402873666,0.1765352747791165,0.408593250915309,0.08347281502173379,0.07213112182322658,1
4189,2024-06-27,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,57.757366,93.97341966629028,148.1893888413906,moderate,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,27.02,0.745,low,0.2516738,0.5662743941954392,0.0,0.043107254941086096,0.14251642173958462,0.010848966134074049,0.006143491725219619,1
2414,2023-12-08,2023,Tripura,Gomati (Udaipur),84.52691908505888,23.25,92.25,62.738117,68.68944978713989,68.68944978713989,moderate,11.3,moderate,1,Tlawng,9.0,False,71.7,4.03,0.448,low,0.29101175,0.19000156601531298,0.3934693402873666,0.00011855677907787642,0.055292688361494875,3.450141583657946e-05,6.555323038695617e-06,1
11399,2025-03-07,2025,Arunachal Pradesh,Dibang Valley (Anini),24.276265757145755,29.0,95.75,0.0,18.106480598449707,38.03469181060791,low,33.6,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,188.4,49.26,0.466,low,0.03229546,0.9060785039807289,0.0,0.00016992218914157415,0.029262223662433855,5.487715558890344e-06,4.972301103871132e-06,0
2045,2024-12-05,2024,Arunachal Pradesh,Upper Siang (Yingkiong),32.66992691956707,28.5,94.75,0.0,0.0,0.0,low,25.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,114.4,51.37,0.486,low,0.03229546,0.7075124931386416,0.0,0.000253472935216451,0.022849442655610626,8.18602548244004e-06,5.791715297977605e-06,1
1645,2023-08-30,2023,Arunachal Pradesh,Lower Subansiri (Ziro),137.30009298624796,28.75,93.5,0.38743514,64.60740774869919,189.82335871458054,low,17.6,moderate,1,Subansiri,42.0,False,178.3,43.47,1.035,critical,0.03278332,0.40131233988754805,0.3934693402873666,0.9370266439430034,0.01315635018065609,0.030718842734249078,0.012327850656319103,0
7327,2023-03-25,2023,Assam,Dibrugarh,27.415160816850175,27.25,95.0,0.0,29.14145851135254,89.7300482019782,low,4.2,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,27.4,32.56,0.308,low,0.03229546,0.06702371107283592,0.0,7.210248002261715e-06,0.002164561696898377,2.3285828852230073e-07,1.560702665083375e-08,0
5313,2025-10-11,2025,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,0.0,10.135467529296875,81.5445985943079,low,29.2,high,0,Teesta,15.0,False,63.9,8.55,0.57,low,0.03229546,0.8224934972879262,0.0,0.0013585199504289568,0.026562807276408605,4.387402908763432e-05,3.608610362440055e-05,1
5736,2024-09-03,2024,Nagaland,Wokha,16.70906510415402,26.25,94.25,51.843174,57.27236843109131,89.34466016292572,moderate,13.3,moderate,0,Doyang,18.0,False,16.7,11.97,0.665,low,0.20977652,0.24663010599752,0.0,0.00901329865284783,0.051737205543200236,0.0018907784316863862,0.000466322885024638,1
10186,2024-03-23,2024,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,6.597266,42.16045093536377,42.16045093536377,low,16.8,moderate,0,Dikrong,14.0,False,149.0,6.9,0.493,low,0.04164211,0.36973977708224876,0.0,0.00029155217077734874,0.015396744762497238,1.2140847797969746e-05,4.488954358410844e-06,0
11435,2023-03-14,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,0.0,low,21.7,high,0,Dhansiri,40.0,False,36.3,11.08,0.277,low,0.03229546,0.5703632448561154,0.0,3.878725728606093e-06,0.018420144354474338,1.252652383839383e-07,7.144668783233789e-08,1
9947,2025-06-01,2025,Manipur,Imphal,45.09587336458594,24.75,93.5,52.953114,122.35639572143555,166.4030475616455,moderate,18.6,moderate,1,Imphal River,8.0,False,45.1,6.85,0.856,moderate,0.21723114,0.4419298941260467,0.3934693402873666,0.29317777890643226,0.09600093449808979,0.06368734299984756,0.028145340749091852,0
4096,2025-01-16,2025,Assam,Darrang (Mangaldai),145.69562120921447,27.75,92.0,0.0,0.0,0.0,low,3.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,147.5,32.94,0.505,low,0.03229546,0.05823148419989661,0.0,0.00037060614062639654,0.0018806126702781809,1.1968896436717235e-05,6.969666037448986e-07,1
8517,2024-07-26,2024,Nagaland,Dimapur,10.20535599131092,26.0,93.75,0.0,21.104439735412598,43.08968234062195,low,19.3,moderate,0,Doyang,18.0,False,52.1,19.3,1.072,critical,0.03229546,0.4708663709279532,0.0,0.9689315158403325,0.015206846868872812,0.03129209070244526,0.014734393187808748,0
4229,2024-07-03,2024,Arunachal Pradesh,Lower Subansiri (Ziro),95.76935090030516,28.0,93.0,5.79626,87.981032371521,151.1135971546173,low,13.8,moderate,0,Dikrong,14.0,False,117.3,14.34,1.024,critical,0.040382057,0.26243837851237506,0.0,0.9227277978633401,0.010597801672492404,0.037261646924061545,0.00977888619945134,0
3703,2024-06-24,2024,Mizoram,Kolasib,65.59778981832208,24.5,93.25,0.0,0.43867388367652893,10.651547476649284,low,19.7,moderate,0,Barak,20.5,False,60.0,9.94,0.485,low,0.03229546,0.4875026035157896,0.0,0.00024845508183933427,0.015744121681978734,8.023971590662014e-06,3.9117070409844635e-06,0
2620,2023-06-02,2023,Arunachal Pradesh,Upper Siang (Yingkiong),103.98545779671782,29.25,94.25,71.36951,71.3695068359375,118.07791527872905,moderate,26.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,206.8,69.66,0.659,low,0.3669742,0.740774899182154,0.0,0.008002234814216247,0.27184527954737137,0.0029366137573992052,0.002175369760074323,1
3587,2025-06-29,2025,Arunachal Pradesh,West Siang (Aalo),86.46954896958445,28.5,94.0,3.1217926,4.010698288679123,97.6793358027935,low,20.7,high,2,Subansiri,42.0,False,140.5,24.7,0.588,low,0.03643437,0.5291336290720468,0.6321205588285577,0.0019460609850855564,0.019278650963082428,7.090350796665852e-05,3.75174304843368e-05,1
11454,2023-02-02,2023,Arunachal Pradesh,Upper Siang (Yingkiong),15.257798496163538,28.5,95.0,0.0,0.0,0.0,low,29.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,113.8,102.11,0.966,high,0.03229546,0.8273078959170554,0.3934693402873666,0.7891817065222527,0.026718290503156352,0.02548698761210933,0.021085586094638228,1
1959,2024-03-04,2024,Assam,Dhemaji,31.040097174966146,27.75,94.5,2.8351247,2.8351247310638428,6.55819833278656,low,5.9,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,49.5,33.61,0.318,low,0.036033932,0.08706577244027125,0.3934693402873666,8.806602738395524e-06,0.0031373221340539647,3.173365252796976e-07,2.7629149696988535e-08,1
2496,2024-06-18,2024,Assam,Bongaigaon,30.93149601299842,26.5,90.25,108.383835,445.85264587402344,673.1176433563232,high,8.3,low,1,Brahmaputra (Goalpara gauge),36.27,True,52.0,42.4,1.169,critical,0.7181601,0.12455335818741645,0.3934693402873666,0.9954133127082959,0.08944925127824518,0.7148661170594626,0.08903897553415481,1
10026,2024-08-11,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,2.2159872,21.820001125335693,65.5307412147522,low,9.4,low,0,Dikrong,14.0,False,153.9,8.37,0.598,low,0.035183515,0.14595735144380453,0.0,0.0023759005664449845,0.005135292722221711,8.359253416765986e-05,1.220094488758737e-05,0
5541,2023-05-19,2023,Arunachal Pradesh,Lower Subansiri (Ziro),78.23245103967773,28.25,93.75,1.6960213,2.640866234898567,6.650518968701363,low,23.1,high,1,Subansiri,42.0,False,117.8,14.83,0.353,low,0.03448427,0.6263679917281482,0.3934693402873666,1.7734161782476735e-05,0.021599843547482466,6.115496401570455e-07,3.8305511994724025e-07,0
5113,2025-10-02,2025,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.13474491,24.127531319856644,31.718168526887894,low,20.1,high,1,Dhansiri,40.0,False,21.9,17.8,0.445,low,0.03246433,0.5041665702187286,0.3934693402873666,0.00011165334062956276,0.016367429483670804,3.624750801263575e-06,1.827478179370645e-06,1
3214,2024-07-02,2024,Meghalaya,West Garo Hills (Tura),45.21424988362759,25.5,89.75,97.961235,226.35784149169922,282.13564825057983,high,14.7,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,62.2,27.02,0.944,moderate,0.6267851,0.2924875068613584,0.0,0.7068222210935673,0.18332681109246898,0.4430256361814508,0.12957946380237975,1
1454,2023-06-02,2023,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.0,0.30065712332725525,4.957066029310226,low,20.1,high,1,Dhansiri,40.0,False,21.9,36.4,0.91,moderate,0.03229546,0.5041665702187286,0.3934693402873666,0.549833997312478,0.016282292181137956,0.01775714282579425,0.008952557795364788,1
7756,2023-09-12,2023,Nagaland,Mon,30.781358107145714,26.75,94.75,5.422277,84.82199192047119,89.1933895945549,low,15.1,moderate,2,Brahmaputra (Neamatighat gauge),85.05,True,42.4,39.38,0.463,low,0.03980634,0.30647169180207895,0.6321205588285577,0.00016002827476199207,0.012199516330464795,6.370139897148524e-06,1.9522675512950293e-06,1
6839,2024-04-02,2024,Assam,Tinsukia,63.1364966486016,27.5,96.0,93.99857,150.173357963562,160.77214458584785,high,7.1,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,108.5,71.14,0.673,low,0.58902663,0.10433122311900131,0.3934693402873666,0.01056068803662313,0.06145386874971503,0.006220526483899002,0.0006489951365093236,1
6789,2024-04-16,2024,Arunachal Pradesh,Lower Subansiri (Ziro),78.23245103967773,28.25,93.75,0.0,0.0,3.3652478754520416,low,23.1,high,1,Subansiri,42.0,False,117.8,16.21,0.386,low,0.03229546,0.6263679917281482,0.3934693402873666,3.431135146848331e-05,0.020228843514566396,1.1081009387377446e-06,6.940789596292368e-07,1
7516,2023-08-16,2023,Nagaland,Mokokchung,8.034984386931804,26.25,94.5,5.602908,23.014501571655273,107.37693619728088,low,16.4,moderate,0,Doyang,18.0,False,29.2,17.8,0.989,high,0.040083412,0.35434369377420455,0.0,0.8556968659094812,0.014203304295856246,0.034299250092672665,0.012153722971522861,1
6590,2024-05-14,2024,Meghalaya,West Garo Hills (Tura),57.00781812261271,26.0,90.0,0.0,0.4332214891910553,15.26748475432396,low,18.3,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,3.0,13.48,0.471,low,0.03229546,0.42963675514388455,0.0,0.00018778970580910287,0.013875317389595717,6.064755259888052e-06,2.6056417706001086e-06,0
7826,2024-06-21,2024,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,4.8895664,65.14990425109863,486.22073554992676,low,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,52.06,1.048,critical,0.038999822,0.6935283081979209,0.0,0.9507339939159732,0.027047480565249922,0.03707845652325719,0.025714959223164725,1
3463,2024-11-04,2024,Manipur,Ukhrul,36.2238569693066,24.75,94.5,0.0,0.0,0.7315419912338257,low,10.7,moderate,0,Imphal River,8.0,False,57.1,3.45,0.431,low,0.03229546,0.1750862681640398,0.0,8.438808058418506e-05,0.0056544918754037376,2.725352028162049e-06,4.771717160441903e-07,0
7735,2023-09-19,2023,Nagaland,Dimapur,10.20535599131092,26.0,93.75,82.94272,89.59736156463623,99.53630489110947,high,19.3,moderate,0,Doyang,18.0,False,52.1,12.62,0.701,low,0.47943878,0.4708663709279532,0.0,0.018342890697743263,0.22575159923922353,0.008794293169684482,0.0041409369096858184,0
391,2025-08-31,2025,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,7.932742,90.69765949249268,130.48452425003052,low,25.7,high,0,Teesta,15.0,False,19.1,10.56,0.704,low,0.043826926,0.7211151780228631,0.0,0.01945508456819301,0.03160426190495772,0.0008526565614137981,0.0006148635880762732,0
7654,2024-09-29,2024,Mizoram,Lunglei,30.232046496549554,23.0,93.0,0.0,7.823436498641968,47.81467890739441,low,25.0,high,2,Tlawng,9.0,False,86.1,5.5,0.611,low,0.03229546,0.6970592839654074,0.6321205588285577,0.003079204621477298,0.02251185143865368,9.944433505508378e-05,6.931859698791276e-05,0
9286,2024-06-10,2024,Meghalaya,West Garo Hills (Tura),69.85397267983855,26.0,89.75,95.44703,111.53833389282227,172.98383808135986,high,22.4,high,0,Brahmaputra (Dhubri gauge),28.62,True,23.1,19.23,0.672,low,0.60297614,0.5986876601124519,0.0,0.010353737531091752,0.36099437637191134,0.006243056725860821,0.00373764102315492,1
11741,2025-06-26,2025,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,29.837896,158.12349700927734,234.9322566986084,low,25.5,high,2,Teesta,15.0,False,33.6,10.66,0.711,low,0.09916972,0.7143624294910559,0.6321205588285577,0.022313438699032212,0.07084312474682802,0.0022128175503468733,0.001580753721286239,0
6500,2025-04-17,2025,Mizoram,Mamit,23.670395003790706,24.0,92.75,20.869888,23.50200128555298,34.19620198011398,low,23.4,high,0,Tlawng,9.0,False,30.2,2.65,0.294,low,0.071411654,0.6379936706609838,0.0,5.4493978075985135e-06,0.04556018348873435,3.891505126689937e-07,2.48275564017295e-07,1
7696,2025-10-31,2025,Nagaland,Mon,33.58437529129093,27.0,95.25,0.7928043,1.286502182483673,1.286502182483673,low,16.8,moderate,2,Brahmaputra (Dibrugarh gauge),105.7,True,63.6,38.9,0.368,low,0.03330138,0.36973977708224876,0.6321205588285577,2.3938465951974365e-05,0.012312844644553254,7.971839400715076e-07,2.94750612295588e-07,1
6807,2023-09-17,2023,Meghalaya,Ri Bhoi (Nongpoh),16.358377086915247,26.0,91.75,0.0,15.981668949127197,44.463995300233364,low,18.8,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,15.7,43.62,0.878,moderate,0.03229546,0.45016600268752216,0.0,0.39174096925348545,0.01453831891827581,0.012651455486110862,0.00569525514436165,0
10620,2024-04-02,2024,Arunachal Pradesh,Lohit (Tezu),38.405997289753984,27.75,96.5,56.44537,111.40420627593994,137.7012815475464,moderate,20.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,160.5,66.27,0.627,low,0.24191938,0.5332840382511314,0.0,0.004235539640843424,0.12901174571431623,0.0010246591383072188,0.0005464343631073981,1
1241,2024-05-31,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.31893218,31.945488572120667,46.71954953670502,low,20.5,high,0,Kopili,30.0,False,68.9,12.72,0.424,low,0.03269655,0.520821285372743,0.0,7.3364281637788e-05,0.017029058598968153,2.3987588183669848e-06,1.2493246510810951e-06,0
9945,2024-07-20,2024,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,10.29512,11.155370771884918,55.05746752023697,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,22.24,0.777,low,0.047962032,0.4419298941260467,0.6321205588285577,0.07871033717053523,0.021195855838073624,0.003775107730451456,0.0016683329596328324,0
6818,2025-11-16,2025,Meghalaya,Ri Bhoi (Nongpoh),39.58755799595788,26.0,92.25,0.0,0.0,0.0,low,18.7,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,54.2,21.36,0.43,low,0.03229546,0.44604424528039294,0.0,8.271722285166639e-05,0.01440520485961553,2.671390906181709e-06,1.1915585405967253e-06,1
231,2023-07-06,2023,Assam,Sonitpur (Tezpur),82.1136496709858,27.25,93.25,129.61305,136.24576807022095,191.95870876312256,critical,1.3,low,0,Dikrong,14.0,False,40.2,11.89,0.849,moderate,0.85625434,0.0424249824979713,0.0,0.265027400533481,0.036326575355141555,0.22693086171849702,0.00962753783665678,1
3620,2024-06-19,2024,Tripura,Dhalai (Ambassa),26.05921698752075,23.75,92.0,52.503124,62.040181159973145,107.85421469807625,moderate,12.6,moderate,1,Gomti,12.0,False,58.3,6.66,0.555,low,0.21418603,0.22559854698572143,0.3934693402873666,0.0010067708200856378,0.04832005662159577,0.0002156362427041137,4.8647223031508427e-05,0
9274,2023-05-16,2023,Arunachal Pradesh,West Siang (Aalo),121.22329867289103,28.75,93.75,3.6895342,5.5624247789382935,98.17663708329201,low,20.7,high,1,Subansiri,42.0,False,171.6,17.6,0.419,low,0.03724008,0.5291336290720468,0.3934693402873666,6.638321062987184e-05,0.019704978960637755,2.472116110055634e-06,1.3080797688012092e-06,0
7934,2025-09-20,2025,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,0.0,209.95823669433594,357.5469431877136,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,30.62,1.07,critical,0.03229546,0.4419298941260467,0.6321205588285577,0.9677045353015495,0.01427232998930867,0.03125246479939428,0.013811398459974316,1
8989,2023-10-12,2023,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,31.78446,39.31981372833252,141.0656213760376,low,31.0,very_high,1,Teesta,15.0,False,64.6,12.56,0.837,moderate,0.106345914,0.8621583430350643,0.3934693402873666,0.22097389222018762,0.09168701726510668,0.02349967060552607,0.020260437071130167,1
