sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
2737,2025-07-19,2025,Manipur,Senapati,2.998475391388058,25.25,94.0,8.38218,23.97602379322052,27.947058379650116,low,15.9,moderate,3,Imphal River,8.0,False,48.2,8.18,1.023,critical,0.044586517,0.3355177436521295,0.7768698398515702,0.9212896628294647,0.014959567553216086,0.04107709713697454,0.013782094947177047,1
9052,2024-07-05,2024,Assam,Bongaigaon,30.609416231455434,26.75,90.5,77.69967,104.6971206665039,346.1284122467041,moderate,6.3,low,1,Brahmaputra (Goalpara gauge),36.27,True,65.6,38.12,1.051,critical,0.42751104,0.09251272567536041,0.3934693402873666,0.9534695254852685,0.03955021123329463,0.4076187450122349,0.037709921137451564,1
2242,2024-06-10,2024,Mizoram,Aizawl,34.00694391141434,23.5,92.5,5.5455217,19.12889575958252,46.94756644964218,low,23.6,high,0,Tlawng,9.0,False,34.0,5.36,0.595,low,0.039995193,0.6456563062257955,0.0,0.0022378485212763317,0.025823148890015996,8.950318459061318e-05,5.7788295558220845e-05,0
3006,2025-12-19,2025,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,0.0,0.0,low,20.6,high,2,Barak,20.5,False,29.1,7.28,0.355,low,0.03229546,0.52497918747894,0.6321205588285577,1.8457893295667037e-05,0.016954445265659087,5.961061868063419e-07,3.129433416007626e-07,1
6402,2023-06-19,2023,Assam,Bongaigaon,35.4700849472425,26.75,90.75,80.258446,228.54408264160156,397.34545826911926,high,6.5,low,0,Manas,33.0,False,53.9,31.94,0.968,high,0.4527261,0.09534946489910949,0.0,0.7957596977159079,0.04316719099134298,0.36026118123329676,0.03435071085451596,0
7490,2023-03-15,2023,Manipur,Ukhrul,51.98012886448976,25.5,94.5,0.92990285,0.9299028515815735,0.9299028515815735,low,13.5,moderate,0,Doyang,18.0,False,70.9,7.15,0.397,low,0.033478376,0.25287573272933045,0.0,4.275421567641139e-05,0.008465868741290608,1.4313416876610644e-06,3.619515780533281e-07,0
11701,2024-07-05,2024,Arunachal Pradesh,Dibang Valley (Anini),84.93376999214388,29.5,95.5,39.783066,81.60075831413269,246.16163277626038,low,29.7,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,232.1,112.25,1.062,critical,0.14079806,0.834334909233304,0.0,0.9623121094913941,0.11747273835083581,0.1354916801383803,0.11304543865012341,1
6961,2025-03-27,2025,Meghalaya,West Garo Hills (Tura),32.4972654932751,25.75,90.0,0.0,0.0,0.0,low,14.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,30.1,12.65,0.442,low,0.03229546,0.2856375705089441,0.0,0.00010515183997777359,0.009224797231040718,3.395927225320763e-06,9.700044022658024e-07,0
2257,2023-07-29,2023,Assam,Sonitpur (Tezpur),75.08130232133156,27.25,92.5,61.884777,116.02712440490723,206.98763847351074,moderate,6.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,75.1,67.38,1.033,critical,0.2840197,0.09251272567536041,0.0,0.9346246665744273,0.02627543739119964,0.26545182548207885,0.024557671910847206,0
6384,2024-07-16,2024,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,56.163635,157.11178588867188,263.6814212799072,moderate,33.6,very_high,1,Teesta,15.0,False,28.8,16.29,1.086,critical,0.23985867,0.9060785039807289,0.3934693402873666,0.9763394218445388,0.2173307867132406,0.23418347716715845,0.2121886146486241,1
5830,2025-10-01,2025,Meghalaya,West Jaintia Hills (Jowai),50.289855184616485,25.0,92.25,41.0252,41.58425432443619,41.74284002184868,low,22.7,high,1,Barak,20.5,False,56.7,8.43,0.411,low,0.14691664,0.610639233949222,0.3934693402873666,5.6568595860266094e-05,0.08971306620466807,8.310868190855835e-06,5.074942185517164e-06,1
8611,2023-06-29,2023,Meghalaya,East Garo Hills (Williamnagar),28.274444513020473,25.25,90.5,103.844604,159.3241310119629,202.76041108369827,high,16.4,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,100.2,21.89,0.765,low,0.6800027,0.35434369377420455,0.0,0.06297335605699649,0.2409546647247725,0.042822051476881465,0.01517372389530731,0
5322,2023-03-21,2023,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,63.322617,132.61700630187988,146.12970346212387,moderate,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,21.36,0.589,low,0.29585907,0.40532318982985244,0.3934693402873666,0.0019852959767385787,0.11991854143806249,0.0005873678186369825,0.000238073797853344,0
11645,2023-03-09,2023,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,0.0,18.69999921321869,22.099998891353607,low,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,48.73,0.461,low,0.03229546,0.9308615796566533,0.3934693402873666,0.00015375444113521037,0.030062604534826065,4.965570671663058e-06,4.622258959321023e-06,1
6701,2025-01-19,2025,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,0.0,0.0,1.9219791889190674,low,32.4,very_high,0,Teesta,15.0,False,96.3,6.86,0.457,low,0.03229546,0.8876208906586432,0.0,0.0001419349157829342,0.0286661265175036,4.583853642815557e-06,4.06872425308481e-06,0
3679,2024-03-05,2024,Mizoram,Saiha,54.52438113486371,22.0,93.0,0.0,0.0,0.0,low,24.8,high,0,Tlawng,9.0,False,194.5,3.3,0.367,low,0.03229546,0.6899744811276125,0.0,2.3464463689594077e-05,0.022283044459641393,7.577956894324064e-07,5.228596876168659e-07,1
10523,2024-11-26,2024,Assam,Nagaon,33.7815905689988,26.25,93.0,0.0,0.0,0.8166927099227905,low,9.3,low,1,Kopili,30.0,False,33.8,10.47,0.349,low,0.03229546,0.14389202277592386,0.3934693402873666,1.6370716951804244e-05,0.004647059316836706,5.286998630399931e-07,7.60756927341785e-08,0
4361,2023-08-28,2023,Meghalaya,West Garo Hills (Tura),30.439910707173485,25.25,90.25,44.71937,151.1236572265625,307.62631034851074,low,15.7,moderate,1,Brahmaputra (Dhubri gauge),28.62,True,89.8,27.19,0.95,high,0.1664186,0.3281274275453745,0.3934693402873666,0.7310585786300047,0.05460650616284359,0.12166174305510832,0.039920554779359026,1
9828,2024-07-01,2024,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,159.2443,204.74286079406738,231.64866518974304,critical,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,33.77,0.931,moderate,0.95118964,0.4833395034305887,0.3934693402873666,0.6502185485738272,0.4597475269049055,0.6184811453083389,0.29893636965451426,1
11176,2025-06-30,2025,Nagaland,Mon,51.743073317092694,27.0,95.5,4.813929,14.7516508102417,73.04906940460205,low,15.4,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,79.8,85.83,0.812,moderate,0.038886584,0.3172006139065875,0.0,0.14679033980138248,0.01233484842586235,0.005708174929207725,0.001810636591830882,0
3177,2024-09-20,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,0.0,0.0,4.221986085176468,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,36.02,0.993,high,0.03229546,0.5662743941954392,0.0,0.8652969480479719,0.018288093034385253,0.027945164482943846,0.01582463108827093,1
9347,2023-06-20,2023,Assam,Sonitpur (Tezpur),96.86618677700527,27.5,92.75,10.4605255,30.871048092842102,140.70046055316925,low,3.0,low,0,Dikrong,14.0,False,96.8,9.3,0.664,low,0.048265036,0.05554926015761176,0.0,0.008836400460607722,0.002681087052141299,0.0004264891880693111,2.3691158862470773e-05,0
4970,2024-07-03,2024,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,20.494225,381.6974411010742,709.4476985931396,low,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,36.38,1.003,critical,0.07042161,0.668187772168166,0.0,0.8869541699279208,0.04705485622761169,0.06246073736281305,0.041735500946438985,1
2859,2024-07-02,2024,Meghalaya,East Khasi Hills (Shillong),14.33693072742726,25.5,92.0,82.81421,238.100079536438,287.67847633361816,high,22.3,high,0,Brahmaputra (Guwahati gauge),49.68,True,76.1,43.87,0.883,moderate,0.478156,0.5946768101701476,0.0,0.41580947706459254,0.28434828506716553,0.19882179647153675,0.11823471171799178,0
8263,2023-12-04,2023,Arunachal Pradesh,Lower Subansiri (Ziro),96.47311285153737,28.25,93.25,0.0,0.0,0.0,low,15.3,moderate,1,Dikrong,14.0,False,133.0,6.8,0.486,low,0.03229546,0.31360192144807275,0.3934693402873666,0.000253472935216451,0.010127918856993096,8.18602548244004e-06,2.5671533203160837e-06,0
7792,2024-07-27,2024,Meghalaya,West Garo Hills (Tura),45.21424988362759,25.5,89.75,0.0,9.864011287689209,84.51866865158081,low,14.7,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,62.2,15.48,0.541,low,0.03229546,0.2924875068613584,0.0,0.0007610881457851605,0.009446019088459427,2.4579693096069862e-05,7.189253153086817e-06,0
5030,2024-05-31,2024,Meghalaya,West Garo Hills (Tura),57.00781812261271,26.0,90.0,87.163,165.40118408203125,211.86486721038818,high,18.3,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,3.0,19.03,0.665,low,0.5216165,0.42963675514388455,0.0,0.00901329865284783,0.2241056284367018,0.004701485463476395,0.0020199309588841406,1
11548,2025-05-31,2025,Mizoram,Lunglei,30.232046496549554,23.0,93.0,158.75969,247.02145767211914,358.1952795982361,critical,25.0,high,2,Tlawng,9.0,False,86.1,8.6,0.956,high,0.9502818,0.6970592839654074,0.6321205588285577,0.7539887164489479,0.6624027502644694,0.716501753771844,0.4994441994441603,0
296,2024-03-24,2024,Assam,Lakhimpur,82.68046802202737,27.75,93.5,1.5664755,34.73317873477936,35.99078929424286,low,1.8,low,1,Dikrong,14.0,False,73.2,6.31,0.451,low,0.034312155,0.0459424997478744,0.3934693402873666,0.00012588699797016193,0.0015763861769261666,4.319454199138937e-06,1.9844652345489565e-07,1
6997,2024-05-12,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,3.8599405,22.001378536224365,159.22394561767578,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,26.66,0.735,low,0.037485234,0.5662743941954392,0.0,0.035571189272636146,0.02122692842342997,0.0013333943691720765,0.0007550670886265274,1
1409,2025-09-18,2025,Arunachal Pradesh,Upper Siang (Yingkiong),74.86688555952573,29.25,94.75,55.335125,111.53132438659668,117.63720919191837,moderate,29.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.4,76.53,0.724,low,0.23386848,0.820047105757642,0.3934693402873666,0.028748495926539948,0.19178316992945915,0.006723367036826586,0.005513477679495975,1
6630,2025-02-10,2025,Assam,Tinsukia,30.055019285977,27.25,95.5,0.0,0.0,0.0,low,5.0,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,64.5,68.28,0.646,low,0.03229546,0.07585818002124355,0.0,0.006181460891611144,0.00244987495085085,0.00019963313374749288,1.5143806198022304e-05,0
4036,2025-09-23,2025,Mizoram,Saiha,49.32504022366385,22.5,92.5,34.146366,36.74632263183594,42.06254005432129,low,17.7,moderate,1,Tlawng,9.0,False,138.6,5.27,0.586,low,0.115664236,0.40532318982985244,0.3934693402873666,0.0018698975270840476,0.04688139718508636,0.0002162802693313392,8.766340866263801e-05,0
11233,2023-08-18,2023,Nagaland,Wokha,26.428716127930308,26.0,94.5,3.5015504,31.70986533164978,59.55946958065033,low,11.2,moderate,0,Doyang,18.0,False,26.4,12.56,0.698,low,0.03697142,0.18744979299574124,0.0,0.01729315656990541,0.0069302850350687435,0.0006393525555306377,0.0001198465041855162,0
3388,2025-03-15,2025,Assam,Sonitpur (Tezpur),135.90026235913638,27.75,92.25,1.0775969,11.19938588142395,15.500064730644226,low,1.3,low,1,Brahmaputra (Tezpur gauge),65.23,True,135.9,19.96,0.306,low,0.033670064,0.0424249824979713,0.3934693402873666,6.927532092779302e-06,0.0014284518785308363,2.3325044935460948e-07,9.89564623151325e-09,0
1572,2023-07-04,2023,Arunachal Pradesh,Dibang Valley (Anini),80.60942390578816,29.25,96.5,1.0462254e-05,0.143764631141039,0.619923736865303,low,32.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,251.5,56.44,0.534,low,0.032295477,0.882535895209049,0.3934693402873666,0.0006617240425570451,0.02850191739230209,2.1370693361989057e-05,1.886040399746109e-05,1
5094,2024-05-28,2024,Meghalaya,West Khasi Hills (Nongstoin),34.43424586646966,25.75,91.5,149.5262,164.5462772846222,196.10564017295837,critical,21.9,high,1,Brahmaputra (Guwahati gauge),49.68,True,49.1,29.86,0.601,low,0.9296318,0.5785116791685816,0.3934693402873666,0.0025224474607696942,0.5378028705547924,0.0023449474471720624,0.0013565794852255886,0
2544,2025-09-16,2025,Nagaland,Mon,18.865996589228967,26.75,95.25,9.398436,50.50320291519165,92.01550912857056,low,11.6,moderate,1,Brahmaputra (Dibrugarh gauge),105.7,True,88.3,59.3,0.561,low,0.046350576,0.19781611144141822,0.3934693402873666,0.001134985243078094,0.00916889070413077,5.260721974947002e-05,1.0406555644584338e-05,1
11354,2024-12-25,2024,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.0,0.0,0.0,low,20.1,high,1,Dhansiri,40.0,False,21.9,12.4,0.31,low,0.03229546,0.5041665702187286,0.3934693402873666,7.50450159711e-06,0.016282292181137956,2.423613442377786e-07,1.2219048767796144e-07,1
7375,2024-06-30,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,237.87654,474.3712692260742,568.6335941255093,critical,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,45.7,1.26,critical,0.9977956,0.5662743941954392,0.0,0.9992539711661633,0.5650260886246625,0.9970511975433162,0.5646045628706786,1
2558,2024-08-11,2024,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,121.67685,253.75934600830078,371.5052013397217,critical,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,37.76,1.041,critical,0.81261224,0.40532318982985244,0.3934693402873666,0.9437470664268325,0.32937058340631753,0.7669004134391935,0.3108425218570065,1
11047,2023-07-21,2023,Meghalaya,West Garo Hills (Tura),51.85746237670796,25.75,89.75,0.0,0.0,20.96492424607277,low,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,37.8,24.21,0.846,moderate,0.03229546,0.39731466202150834,0.0,0.25350601666233763,0.012831460467673745,0.00818709386301011,0.003252852431120227,0
7738,2025-09-07,2025,Meghalaya,East Garo Hills (Williamnagar),28.274444513020473,25.25,90.5,2.385396,4.752295017242432,24.90078592300415,low,16.4,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,100.2,27.65,0.966,high,0.035414264,0.35434369377420455,0.0,0.7891817065222527,0.012548820978468747,0.027948288987868393,0.00990329995463021,0
4144,2025-02-06,2025,Arunachal Pradesh,Lohit (Tezu),107.42370553519974,28.0,97.25,0.0,0.0,1.999999761581421,low,33.2,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,238.4,42.28,0.4,low,0.03229546,0.9002495108803148,0.6321205588285577,4.5397868702434395e-05,0.029073973638752984,1.4661451319417852e-06,1.3198964379101468e-06,1
1393,2023-08-10,2023,Assam,Sonitpur (Tezpur),135.90026235913638,27.75,92.25,7.57095,39.59944200515747,92.82349348068237,low,1.3,low,1,Brahmaputra (Tezpur gauge),65.23,True,135.9,62.82,0.963,high,0.04322448,0.0424249824979713,0.3934693402873666,0.779026107779812,0.0018337978076162136,0.033672998417635734,0.0014285763685224113,0
8765,2023-08-27,2023,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,83.34714,150.82832527160645,205.09932565689087,high,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,40.79,0.821,moderate,0.48347738,0.6935283081979209,0.0,0.17079548202237427,0.3353052520748378,0.08257575282191966,0.05726862215275563,1
3890,2023-11-13,2023,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,0.0,0.0,low,20.7,high,2,Barak,20.5,False,23.9,7.26,0.354,low,0.03229546,0.5291336290720468,0.6321205588285577,1.809240913305913e-05,0.01708861487519724,5.843027070147747e-07,3.0917421183934865e-07,1
7900,2024-09-12,2024,Manipur,Senapati,93.91367735993286,25.75,93.25,0.100509085,7.954424060881138,13.059401698410511,low,17.7,moderate,0,Kopili,30.0,False,87.7,24.09,0.803,moderate,0.032421347,0.40532318982985244,0.0,0.1256478565153457,0.013141123684844408,0.004073672724960215,0.0016511540232037414,0
4267,2024-08-03,2024,Nagaland,Mon,51.743073317092694,27.0,95.5,27.19663,56.51127243041992,110.49159049987793,low,15.4,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,79.8,108.87,1.03,critical,0.09012294,0.3172006139065875,0.0,0.9308615796566533,0.028587051310189196,0.08389198057531212,0.026610587740328515,0
10682,2024-04-14,2024,Nagaland,Wokha,51.478435892978936,26.5,94.0,0.0,0.0,0.0,low,18.0,moderate,1,Dhansiri,40.0,False,3.2,14.04,0.351,low,0.03229546,0.4174297935376853,0.3934693402873666,1.70388072010369e-05,0.013481087928031375,5.502761461256725e-07,2.297016580659526e-07,1
5334,2025-02-14,2025,Nagaland,Wokha,51.478435892978936,26.5,94.0,0.9875243,0.9875242710113525,0.9875242710113525,low,18.0,moderate,1,Dhansiri,40.0,False,3.2,14.88,0.372,low,0.03355304,0.4174297935376853,0.3934693402873666,2.5932178883090014e-05,0.014006039193309306,8.701034747096378e-07,3.632071138044667e-07,0
2464,2023-06-18,2023,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,41.693497,207.80260467529297,286.18960428237915,low,31.0,very_high,1,Teesta,15.0,False,64.6,14.26,0.951,high,0.15029871,0.8621583430350643,0.3934693402873666,0.7349725994665185,0.12958129077238797,0.11046543699378826,0.09523869812120878,1
9653,2025-05-02,2025,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,0.0,6.212979078292847,33.80169987678528,low,32.4,very_high,0,Teesta,15.0,False,96.3,5.07,0.338,low,0.03229546,0.8876208906586432,0.0,1.3137850563419415e-05,0.0286661265175036,4.242929502702209e-07,3.766112864190369e-07,0
11019,2023-01-01,2023,Arunachal Pradesh,West Siang (Aalo),54.62218247019233,28.25,94.25,0.0,0.0,0.0,low,18.6,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,106.8,22.62,0.214,low,0.03229546,0.4419298941260467,0.0,1.1002192275770118e-06,0.01427232998930867,3.5532087974303686e-08,1.5702691876561405e-08,1
5110,2024-08-10,2024,Nagaland,Wokha,16.70906510415402,26.25,94.25,3.9855058,49.404794454574585,111.21840500831604,low,13.3,moderate,0,Doyang,18.0,False,16.7,18.95,1.053,critical,0.03766687,0.24663010599752,0.0,0.9552122969502131,0.009289783750638226,0.03597985590091396,0.008873715674617906,0
1616,2025-07-16,2025,Arunachal Pradesh,East Siang (Pasighat),21.49676188089619,28.25,95.25,0.0,44.355186462402344,48.16006425023079,low,29.3,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,92.3,66.17,0.626,low,0.03229546,0.8249137318359602,0.6321205588285577,0.004152018563600643,0.026640969868666313,0.00013409135668143325,0.00011061380144702792,1
6754,2023-07-03,2023,Assam,Bongaigaon,35.4700849472425,26.75,90.75,38.36798,156.65677070617676,167.11716282367706,low,6.5,low,0,Manas,33.0,False,53.9,23.0,0.697,low,0.13408872,0.09534946489910949,0.0,0.01695653551020075,0.012785288163604774,0.0022736802244638335,0.0002167941927543137,0
5599,2023-06-11,2023,Assam,Bongaigaon,80.22301901128303,27.0,90.0,3.760493,90.69177889823914,92.6728937625885,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,18.75,0.655,low,0.037341967,0.18744979299574124,0.0,0.007391541344281977,0.006999744026394019,0.0002760146946209627,5.173889737048219e-05,0
4407,2025-05-31,2025,Manipur,Senapati,23.236050348409105,25.25,94.25,84.99692,195.81671524047852,253.69261074066162,high,14.1,moderate,0,Imphal River,8.0,False,57.1,6.78,0.848,moderate,0.49996912,0.27223087840063304,0.0,0.26114999391575083,0.13610703401586807,0.13056693389801802,0.03554435110513484,0
3401,2023-07-04,2023,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,28.03493,282.86353492736816,632.1890735626221,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,37.07,1.022,critical,0.09291064,0.40532318982985244,0.3934693402873666,0.9198270878271877,0.03765883695029964,0.08546172336572727,0.03463961832295301,1
9946,2025-07-25,2025,Mizoram,Saiha,26.76590559062048,22.25,93.0,4.1162667,126.11219072341919,248.92997026443481,low,25.8,high,0,Tlawng,9.0,False,167.0,10.63,1.181,critical,0.037856918,0.7244545954248022,0.0,0.9963884494655685,0.027425618089346602,0.03772019565650665,0.027326569083678906,0
3344,2024-07-06,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,21.785389,45.04879331588745,154.30240106582642,low,9.4,low,0,Dikrong,14.0,False,153.9,9.6,0.686,low,0.073878445,0.14595735144380453,0.0,0.013653659097350898,0.01078310212175863,0.0010087110990027691,0.00014722880038241348,1
5216,2023-07-19,2023,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,0.0,16.77486753463745,241.87525343894958,low,33.6,very_high,1,Teesta,15.0,False,28.8,13.64,0.909,moderate,0.03229546,0.9060785039807289,0.3934693402873666,0.5448788923735801,0.029262223662433855,0.01759711542380222,0.015944368017574925,1
4938,2024-06-12,2024,Assam,Lakhimpur,57.73800048859596,27.75,94.0,1.52917,13.43203604221344,14.705329775810242,low,2.4,low,0,Subansiri,42.0,False,57.7,34.27,0.816,moderate,0.03426274,0.05053016223541345,0.0,0.15709546888545253,0.0017313017664599571,0.005382521067657004,0.0002719796627842392,0
1663,2025-04-20,2025,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,0.0,8.536369442939758,53.42360317707062,low,17.2,moderate,1,Khowai,10.0,False,22.5,4.44,0.444,low,0.03229546,0.3854055017324505,0.3934693402873666,0.00010944269832050534,0.012446848637154478,3.5345024767776803e-06,1.3622167004370907e-06,1
10802,2023-07-11,2023,Arunachal Pradesh,Upper Siang (Yingkiong),24.29924972710488,28.5,95.25,58.311768,131.3583106994629,286.36974811553955,moderate,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,118.5,98.41,0.931,moderate,0.25587323,0.7941296281990528,0.0,0.6502185485738272,0.20319651545183873,0.16637352223211185,0.13212214335235384,1
1154,2025-09-05,2025,Arunachal Pradesh,Lohit (Tezu),107.42370553519974,28.0,97.25,0.0,0.0,6.431213289499283,low,33.2,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,238.4,46.51,0.44,low,0.03229546,0.9002495108803148,0.6321205588285577,0.00010102919390777289,0.029073973638752984,3.2627844668827147e-06,2.9373201204190526e-06,1
2530,2023-01-17,2023,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,0.0,0.0,low,20.7,high,2,Barak,20.5,False,23.9,8.59,0.419,low,0.03229546,0.5291336290720468,0.6321205588285577,6.638321062987184e-05,0.01708861487519724,2.1438764393455705e-06,1.1343971206329795e-06,0
6888,2024-08-13,2024,Assam,Tinsukia,30.055019285977,27.25,95.5,0.0,32.66296195983887,90.92931628227234,low,5.0,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,64.5,72.3,0.684,low,0.03229546,0.07585818002124355,0.0,0.013125318337102811,0.00244987495085085,0.000423888216234645,3.2155388616011515e-05,0
6878,2024-03-18,2024,Arunachal Pradesh,Dibang Valley (Anini),24.276265757145755,29.0,95.75,0.0,0.944984458386898,16.1817392334342,low,33.6,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,188.4,44.92,0.425,low,0.03229546,0.9060785039807289,0.0,7.484622751061124e-05,0.029262223662433855,2.4171934772569088e-06,2.190167049704916e-06,1
4172,2023-06-20,2023,Arunachal Pradesh,Lower Subansiri (Ziro),145.04467429637643,28.75,93.25,22.889458,25.3848892506212,222.7961441334337,low,19.3,moderate,0,Dikrong,14.0,False,187.0,10.67,0.762,low,0.07695752,0.4708663709279532,0.0,0.05952436597650149,0.036236706449808156,0.004580847369181666,0.002156966976501433,0
9624,2023-06-17,2023,Assam,Bongaigaon,30.609416231455434,26.75,90.5,54.22088,221.60101318359375,269.621750831604,moderate,6.3,low,1,Brahmaputra (Goalpara gauge),36.27,True,65.6,34.35,0.947,moderate,0.22597761,0.09251272567536041,0.3934693402873666,0.7190996574163835,0.020905805061044305,0.1625004251865276,0.015033357257410656,1
2071,2025-09-24,2025,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,0.0,0.20210851728916168,40.73813213407993,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,20.17,0.556,low,0.03229546,0.5662743941954392,0.0,0.0010270880507115216,0.018288093034385253,3.317028284954543e-05,1.8783481825917705e-05,0
6592,2024-07-27,2024,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,64.35686,129.79234504699707,271.57806396484375,moderate,25.7,high,0,Teesta,15.0,False,19.1,17.04,1.136,critical,0.3045496,0.7211151780228631,0.0,0.9911635995393923,0.21961534237708685,0.3018584823874669,0.21767473326454945,1
9018,2023-07-04,2023,Assam,Tinsukia,48.08569117445417,27.75,95.75,9.542338,27.595051407814026,74.11076939105988,low,7.7,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,89.0,66.59,0.63,low,0.046605665,0.11405238127979084,0.3934693402873666,0.004496273160941178,0.005315487101375713,0.0002095518017516352,2.389988199124464e-05,0
9285,2025-07-24,2025,Mizoram,Lunglei,15.701665705640465,22.75,92.75,99.2355,143.4317798614502,242.61245727539062,high,22.2,high,1,Tlawng,9.0,False,109.0,7.87,0.874,moderate,0.6386293,0.5906532827008858,0.3934693402873666,0.3728522336868043,0.3772085026826018,0.23811436744708045,0.14064303279086302,1
10105,2025-06-25,2025,Arunachal Pradesh,West Siang (Aalo),34.97831645961142,28.0,94.5,69.026375,165.37341690063477,226.03027200698853,moderate,22.5,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,69.9,101.37,0.959,high,0.34548506,0.6026853379784917,0.6321205588285577,0.7649478037637646,0.20821878100065153,0.2642780389565422,0.15927649922881665,1
11932,2023-10-22,2023,Arunachal Pradesh,Upper Siang (Yingkiong),88.13332406527918,29.0,94.25,0.0,0.535888671875,0.7151204198598862,low,20.4,high,3,Brahmaputra (Dibrugarh gauge),105.7,True,180.6,49.89,0.472,low,0.03229546,0.5166604965694114,0.7768698398515702,0.00019158258272128215,0.01668578930162966,6.187247971105304e-06,3.1967066091493492e-06,0
11246,2025-06-06,2025,Mizoram,Aizawl,3.7775706519275802,23.75,92.75,7.3125834,13.487972497940063,275.0868647098541,low,22.1,high,2,Tlawng,9.0,False,3.8,7.74,0.86,moderate,0.042799078,0.5866175789173301,0.6321205588285577,0.3100255188723874,0.025106691474056368,0.013268806341908483,0.0077837150514132696,1
9157,2024-09-08,2024,Arunachal Pradesh,Lohit (Tezu),61.01614160732044,27.75,96.75,0.0,0.0,2.4663967713713646,low,25.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,184.7,86.67,0.82,moderate,0.03229546,0.700567142473973,0.3934693402873666,0.16798161486607532,0.02262513934892067,0.0054250438166144445,0.003800607444401678,1
